load_id,predicted_rate
TE-000377,781.4694552363428
TE-000378,1064.9569477489888
TE-000379,1984.665595359044
TE-000380,778.0507504757293
TE-000381,5645.214639721563
TE-000382,552.4578224085138
TE-000383,3297.778972292275
TE-000384,756.8988170194813
TE-000385,3639.1530072620712
TE-000386,801.5466499267503
TE-000387,1882.278710927709
TE-000388,1507.5012564563135
TE-000389,1268.3550888502746
TE-000390,2524.237918988281
TE-000391,3658.5875046953224
TE-000392,1363.6189848266367
TE-000393,3438.462800339764
TE-000394,3625.1943416728886
TE-000395,2212.0580138460987
TE-000396,1348.2814068419166
TE-000397,2592.856818768135
TE-000398,2011.4419797994638
TE-000399,2760.6370431394507
TE-000400,3696.142972717993
TE-000401,2132.7687694000274
TE-000402,2041.5319531131329
TE-000403,1195.379998521021
TE-000404,1292.7739081067673
TE-000405,2064.142786263014
TE-000406,4479.474253140812
TE-000407,1636.93421392892
TE-000408,877.6537507661394
TE-000409,931.585218765601
TE-000410,2132.6659744586673
TE-000411,5102.133983441107
TE-000412,1868.9453497008103
TE-000413,2433.964295268862
TE-000414,3426.402114871472
TE-000415,2102.095719426124
TE-000416,564.4157514799697
TE-000417,1063.7101568142748
TE-000418,1531.5330995852748
TE-000419,794.7456910740938
TE-000420,3734.602114596907
TE-000421,1116.8243738307863
TE-000422,4230.485806785748
TE-000423,801.085424589453
TE-000424,2809.9535973632674
TE-000425,5212.341417938515
TE-000426,1493.4070608800853
TE-000427,1006.0552846738059
TE-000428,4124.858742986615
TE-000429,1408.0369223924022
TE-000430,2188.4258711169914
TE-000431,404.60601714596555
TE-000432,3162.5124050929467
TE-000433,2668.8230829375207
TE-000434,2447.3854168041603
TE-000435,1188.8046650253027
TE-000436,706.5486710817432
TE-000437,3414.266311037046
TE-000438,1956.5501105660699
TE-000439,1095.6952266688143
TE-000440,4871.940376910539
TE-000441,1060.4072158964325
TE-000442,1859.5324867635645
TE-000443,1407.015170021314
TE-000444,5122.868102158795
TE-000445,1241.2508054250634
TE-000446,1511.0957434893285
TE-000447,2181.6518068627643
TE-000448,2497.420255019812
TE-000449,2476.4381848949747
TE-000450,389.2538393914407
TE-000451,1830.3793824767756
TE-000452,2860.142325843655
TE-000453,2436.663444880741
TE-000454,3190.7581610062243
TE-000455,4218.146261676639
TE-000456,1733.0032916598836
TE-000457,4498.965364644463
TE-000458,1268.8653198750278
TE-000459,1496.831191067286
TE-000460,5037.01838676648
TE-000461,477.32341028441175
TE-000462,1085.0916999297326
TE-000463,800.6613656315544
TE-000464,3777.792518611378
TE-000465,3859.058270959022
TE-000466,3104.580989567875
TE-000467,4464.780215688546
TE-000468,1820.509723391994
TE-000469,1360.860622569253
TE-000470,541.5496552979113
TE-000471,839.8097551307383
TE-000472,502.875755555865
TE-000473,2478.9947355512145
TE-000474,1125.7906931627565
TE-000475,3147.8678548152707
TE-000476,1656.0813394303934
TE-000477,1486.1779227300658
TE-000478,3581.090443539998
TE-000479,844.5240921213848
TE-000480,2553.5777045871214
TE-000481,4661.025439671684
TE-000482,5346.208725819234
TE-000483,3749.6556059107534
TE-000484,813.9992055865881
TE-000485,1358.5968300227069
TE-000486,800.8400301900945
TE-000487,2002.3842122232702
TE-000488,3084.736362004526
TE-000489,3303.6162926258467
TE-000490,4157.325756197251
TE-000491,1400.8906160903193
TE-000492,1427.8294946398369
TE-000493,3401.061405590506
TE-000494,954.3397819478121
TE-000495,3891.3135729950304
TE-000496,872.3080129223993
TE-000497,494.4508785943611
TE-000498,1912.764481581916
TE-000499,1825.507091112364
TE-000500,2361.264269365607
TE-000501,4439.260751857128
TE-000502,1762.8135405737269
TE-000503,2000.5975485661313
TE-000504,5803.149063328918
TE-000505,599.5118065893611
TE-000506,840.5095924246399
TE-000507,4182.430661108141
TE-000508,1421.614116818097
TE-000509,1828.0297642972516
TE-000510,1225.8254329317567
TE-000511,4412.825327170739
TE-000512,874.8233360339855
TE-000513,565.4565468947917
TE-000514,1592.0263201413904
TE-000515,4659.0007926177905
TE-000516,2994.5527655332753
TE-000517,1179.2432696080987
TE-000518,3169.866547117919
TE-000519,4286.292332364886
TE-000520,4244.3446773188625
TE-000521,3582.393915442353
TE-000522,3757.9042072722464
TE-000523,4657.33381267536
TE-000524,2478.456372205837
TE-000525,2425.6215970998
TE-000526,1523.2033808794356
TE-000527,1143.4794333558948
TE-000528,927.1572421898053
TE-000529,1776.0363732751064
TE-000530,1228.9737990567548
TE-000531,1643.1881411962174
TE-000532,515.0529907397852
TE-000533,5428.203112785903
TE-000534,1066.837626479299
TE-000535,1651.2129415495315
TE-000536,1804.7562604728498
TE-000537,1285.6115529042775
TE-000538,594.8097823933366
TE-000539,2338.2398362249387
TE-000540,1287.1663044949341
TE-000541,1131.3908282817447
TE-000542,5096.488355863952
TE-000543,1291.6437044520499
TE-000544,1370.1779005561236
TE-000545,1448.9999378328168
TE-000546,2468.588508392716
TE-000547,1408.1291229008343
TE-000548,2294.095517375037
TE-000549,1146.6970409174853
TE-000550,1568.4073340983218
TE-000551,1539.5150536318456
TE-000552,2824.891057470754
TE-000553,903.4308277402728
TE-000554,440.57044993566194
TE-000555,3317.0253258706653
TE-000556,5482.45882829041
TE-000557,3251.550085213344
TE-000558,1139.9997522236672
TE-000559,2274.4252549214334
TE-000560,593.5359980293897
TE-000561,212.6008090928406
TE-000562,1113.7639515971296
TE-000563,2860.741627784459
TE-000564,4139.138328308481
TE-000565,3557.5394052688594
TE-000566,1975.451310388661
TE-000567,2955.2522636875538
TE-000568,3481.243197507304
TE-000569,847.1824788939501
TE-000570,2883.6760512512305
TE-000571,3229.5394036159637
TE-000572,3116.8443805874294
TE-000573,586.7766037561742
TE-000574,2174.8664861163543
TE-000575,1625.6136616905249
TE-000576,661.6250241902732
TE-000577,3965.3177387665223
TE-000578,2132.472301779709
TE-000579,316.33630376754115
TE-000580,1420.4658143772308
TE-000581,2926.392067258723
TE-000582,1049.9797173090244
TE-000583,1766.7130118576051
TE-000584,2608.986035084122
TE-000585,3969.1286719213035
TE-000586,3397.801993482721
TE-000587,1943.1788584843273
TE-000588,1983.3545237489925
TE-000589,801.2716991555351
TE-000590,3923.6756022697364
TE-000591,1018.6423873025324
TE-000592,3145.842945775528
TE-000593,1078.682279829532
TE-000594,838.0876745904834
TE-000595,1722.7821344423435
TE-000596,782.9273812626611
TE-000597,2991.997291894293
TE-000598,4135.37944403342
TE-000599,904.848972849296
TE-000600,3730.538966927372
TE-000601,4916.717007720332
TE-000602,370.303839244033
TE-000603,1845.7294400357448
TE-000604,1082.686687854224
TE-000605,2395.9785873663
TE-000606,2045.7056296140224
TE-000607,1291.5187272917722
TE-000608,1193.0194051576468
TE-000609,1461.7209976681527
TE-000610,5271.221222647819
TE-000611,499.7911878277827
TE-000612,1770.6314380780655
TE-000613,2915.2128954523614
TE-000614,968.6126671062407
TE-000615,1860.070696579088
TE-000616,1235.7165682274915
TE-000617,817.6828708924775
TE-000618,4711.241475812407
TE-000619,3090.1741381576176
TE-000620,1592.6263871232527
TE-000621,3286.6158765095684
TE-000622,1375.8307478691506
TE-000623,1142.904626231863
TE-000624,4647.854912535376
TE-000625,1320.7958365608222
TE-000626,4105.516178540684
TE-000627,1554.9135958409895
TE-000628,3911.1000034101053
TE-000629,653.7093524008624
TE-000630,684.0265492772605
TE-000631,710.6493956708134
TE-000632,3800.2919108209253
TE-000633,1986.253467909535
TE-000634,1120.6913551115608
TE-000635,2761.368925504412
TE-000636,2225.4364887140837
TE-000637,4172.53535530114
TE-000638,618.6012788069701
TE-000639,3434.0479543784268
TE-000640,1482.4526648022438
TE-000641,876.1541865034196
TE-000642,3306.9904838647026
TE-000643,1960.849955222202
TE-000644,3048.080675302204
TE-000645,933.8878132476124
TE-000646,895.7029700409618
TE-000647,1840.1092522295723
TE-000648,4016.618886383898
TE-000649,701.1250220853238
TE-000650,2746.3554518518686
TE-000651,1726.9380929705655
TE-000652,1556.471254270579
TE-000653,1326.8616277101075
TE-000654,2326.060046286053
TE-000655,1727.3358993651575
TE-000656,295.77361656335586
TE-000657,1556.7535591161134
TE-000658,2382.9694427511995
TE-000659,809.973010495401
TE-000660,6286.439729878646
TE-000661,576.1199603844948
TE-000662,3516.437689373641
TE-000663,1303.9293399035678
TE-000664,3453.8568313039286
TE-000665,3304.4692339235876
TE-000666,246.0662559417513
TE-000667,2926.525413252551
TE-000668,804.1194080277273
TE-000669,2050.176190135667
TE-000670,1144.0149659369342
TE-000671,3750.9047949883184
TE-000672,2275.0860771375324
TE-000673,2564.931594871647
TE-000674,3250.5632102419927
TE-000675,4829.710925452697
TE-000676,2471.916473603227
TE-000677,923.7145988368014
TE-000678,4155.143759907439
TE-000679,689.1293599652736
TE-000680,2272.053338399497
TE-000681,3231.67149162306
TE-000682,2856.9950586911727
TE-000683,2159.710038981763
TE-000684,1234.130367328337
TE-000685,4066.404928332815
TE-000686,1598.807225368408
TE-000687,1091.8164381364204
TE-000688,966.7346845729171
TE-000689,580.5305001352183
TE-000690,2182.0889603550204
TE-000691,3229.139609239219
TE-000692,2317.7602570349827
TE-000693,3213.5098807312525
TE-000694,2844.3937939475177
TE-000695,938.8348109920762
TE-000696,1014.2148649894787
TE-000697,2662.540535131247
TE-000698,2642.362850830433
TE-000699,1279.5962035664975
TE-000700,2189.099462818678
TE-000701,3276.3438195375143
TE-000702,1241.6663987744316
TE-000703,920.3669811864801
TE-000704,2537.718073980639
TE-000705,991.0430884268961
TE-000706,4718.167520962553
TE-000707,463.8190881781163
TE-000708,2340.702307278297
TE-000709,766.1844224140626
TE-000710,1271.127188461478
TE-000711,1299.7565002574772
TE-000712,644.7415792374911
TE-000713,568.2153419523825
TE-000714,3883.7449222148166
TE-000715,430.6726989167411
TE-000716,2412.258680321788
TE-000717,1601.4876667506244
TE-000718,4747.746644116396
TE-000719,1266.5768917132154
TE-000720,280.98881304670465
TE-000721,1587.7241018433515
TE-000722,4012.320823748313
TE-000723,2333.2738760383295
TE-000724,2385.393786660675
TE-000725,3289.5653744953675
TE-000726,1781.523467261834
TE-000727,872.4970918678027
TE-000728,2376.25747772359
TE-000729,2021.5624868926905
TE-000730,3659.023275531875
TE-000731,3415.6778957155807
TE-000732,4165.390439217832
TE-000733,2407.0110863280156
TE-000734,5016.912882701075
TE-000735,469.4164799124174
TE-000736,919.594965568306
TE-000737,604.0358006831523
TE-000738,1832.6574512845195
TE-000739,3967.2625527198575
TE-000740,1579.1532326967772
TE-000741,4740.4353851806345
TE-000742,581.5949946680614
TE-000743,2137.9325380939817
TE-000744,3724.3437884604036
TE-000745,1165.7466854604945
TE-000746,3394.8711020047717
TE-000747,1088.0212155684458
TE-000748,816.2374869437325
TE-000749,4163.27388139105
TE-000750,1785.4983066646826
TE-000751,1988.3685955267817
TE-000752,3585.535966236373
TE-000753,1081.2954158979396
TE-000754,2507.3090886448754
TE-000755,3593.771432948414
TE-000756,2023.7964209641357
TE-000757,3453.948781125082
TE-000758,2252.4361073157575
TE-000759,1745.2308829731385
TE-000760,1119.8465335606616
TE-000761,2771.996785891729
TE-000762,1571.6169177744614
TE-000763,1372.2398332487892
TE-000764,4161.005722184726
TE-000765,2805.099664470285
TE-000766,773.2744755528646
TE-000767,3180.046129674737
TE-000768,4427.70296154106
TE-000769,2577.1673601802017
TE-000770,3182.5168858030065
TE-000771,3948.661763879559
TE-000772,288.7634320847714
TE-000773,1325.830471134973
TE-000774,1439.128832644022
TE-000775,1012.0300495868028
TE-000776,3241.853339191924
TE-000777,2598.8712869535207
TE-000778,806.9425389051056
TE-000779,517.6632292797366
TE-000780,1472.4226967364013
TE-000781,1965.0378557655938
TE-000782,2471.60941373065
TE-000783,1405.62701896609
TE-000784,3616.5834141789983
TE-000785,5177.32419198015
TE-000786,1253.2407305276254
TE-000787,5145.306160685689
TE-000788,4261.26936912312
TE-000789,1803.1108076173757
TE-000790,1811.912821831015
TE-000791,1225.7107279343306
TE-000792,3041.0445344352906
TE-000793,3282.4288830778646
TE-000794,2797.0992233089364
TE-000795,1539.3945882440821
TE-000796,1613.3660935604867
TE-000797,1036.8472946967188
TE-000798,1850.7123644692567
TE-000799,4425.719963589274
TE-000800,3765.754602284023
TE-000801,2384.222781547709
TE-000802,560.3584051582013
TE-000803,737.0850020664601
TE-000804,2369.47709029569
TE-000805,3624.2819956204758
TE-000806,776.3031846500548
TE-000807,2901.9665030405818
TE-000808,2519.5824384443845
TE-000809,3960.056920905743
TE-000810,2303.2941579337826
TE-000811,4376.400432395104
TE-000812,1247.1355566641405
TE-000813,1082.2270953361242
TE-000814,981.7583857899652
TE-000815,2280.7660796653286
TE-000816,1274.695346189625
TE-000817,3059.9534443372268
TE-000818,868.1410721814485
TE-000819,1660.1474140350065
TE-000820,5481.69518229704
TE-000821,5808.329015333749
TE-000822,634.2306031177568
TE-000823,2899.8788261345508
TE-000824,1284.8631738374065
TE-000825,5426.447099579698
TE-000826,593.7130131270727
TE-000827,581.4835437990871
TE-000828,871.2979366807498
TE-000829,4468.110215471155
TE-000830,4112.289026847003
TE-000831,1180.5073544742384
TE-000832,1255.077991406436
TE-000833,956.4156927300786
TE-000834,2155.8481371263274
TE-000835,2086.520913273168
TE-000836,1558.6788610588999
TE-000837,1119.350772389319
TE-000838,3353.4092830484947
TE-000839,2115.9273316350304
TE-000840,741.6584000099228
TE-000841,959.0671614640241
TE-000842,650.1754900508594
TE-000843,825.2763251221421
TE-000844,1835.560453717744
TE-000845,1129.8229096543075
TE-000846,4565.115559147919
TE-000847,548.6342409662399
TE-000848,1040.1605607017573
TE-000849,1688.6129681804368
TE-000850,493.44104686071785
TE-000851,4552.7680892155
TE-000852,1168.3067258767076
TE-000853,1468.1746823614944
TE-000854,1666.015606785265
TE-000855,2470.402903045875
TE-000856,1306.7690457433753
TE-000857,4395.193619341859
TE-000858,3405.033305678625
TE-000859,801.6618712434487
TE-000860,1199.984488056944
TE-000861,5046.942625474685
TE-000862,1465.8035210464345
TE-000863,1268.9111918647502
TE-000864,766.4455060901261
TE-000865,3607.281132886955
TE-000866,764.4104281159242
TE-000867,1742.5612537413797
TE-000868,2590.490083747839
TE-000869,2831.499338216874
TE-000870,1171.313548113219
TE-000871,1055.4580772400793
TE-000872,812.297312265697
TE-000873,426.86800663791774
TE-000874,4413.910167229529
TE-000875,2115.1862510645055
TE-000876,1388.3075564969322
TE-000877,1621.2129846519035
TE-000878,1675.9370407263023
TE-000879,3607.2159973227167
TE-000880,297.41682534044946
TE-000881,1147.6263616268216
TE-000882,218.28864555355818
TE-000883,725.2497917553827
TE-000884,3861.226972839099
TE-000885,2668.541296894655
TE-000886,1776.9992710128947
TE-000887,4381.809315246511
TE-000888,5767.525996737865
TE-000889,950.3457745353963
TE-000890,541.9608996496116
TE-000891,2358.2903856466905
TE-000892,1122.643966518131
TE-000893,4481.026534880774
TE-000894,1689.6802497802191
TE-000895,1018.5232425941994
TE-000896,2167.9960443567084
TE-000897,1166.954926469191
TE-000898,1026.702134939454
TE-000899,2285.5290428154717
TE-000900,1906.5835759980698
TE-000901,1399.9880918518672
TE-000902,1742.0423959445109
TE-000903,3124.719695473778
TE-000904,2278.1908109096726
TE-000905,3466.451889120882
TE-000906,384.2554644949847
TE-000907,4474.749800254026
TE-000908,3622.6629650451227
TE-000909,3637.659978915454
TE-000910,1179.0936243939775
TE-000911,4333.832983716202
TE-000912,4182.390931638997
TE-000913,2051.3944988446938
TE-000914,3035.2936868185566
TE-000915,1195.1158284344335
TE-000916,1378.3501909489885
TE-000917,1591.0687082417978
TE-000918,699.2998815460712
TE-000919,2278.1032582302328
TE-000920,1629.3991773360533
TE-000921,2909.523934202904
TE-000922,448.57575988268815
TE-000923,832.6404169232369
TE-000924,2291.744367203866
TE-000925,3322.0120436627108
TE-000926,2224.080420850504
TE-000927,1323.6010679062638
TE-000928,3513.027340301619
TE-000929,1982.1507481012998
TE-000930,2009.5259773787611
TE-000931,4491.1730865892305
TE-000932,3770.9259106173213
TE-000933,3616.284696091092
TE-000934,5041.439818341991
TE-000935,2077.827735806094
TE-000936,4432.978348935153
TE-000937,4026.62348358636
TE-000938,563.5061839160751
TE-000939,2066.083205511055
TE-000940,2421.5949346129414
TE-000941,1976.014194904542
TE-000942,1748.440248657516
TE-000943,876.0920829746473
TE-000944,2193.018413420427
TE-000945,1704.0499763989226
TE-000946,2264.727464201503
TE-000947,3863.795017705879
TE-000948,3398.6247651429953
TE-000949,1653.6186586965628
TE-000950,2057.1017710095484
TE-000951,1315.2424794596443
TE-000952,2199.8861287083864
TE-000953,4115.139443745986
TE-000954,1051.4198629914367
TE-000955,2396.7820143784143
TE-000956,2065.605287838389
TE-000957,4400.02014633436
TE-000958,838.5167394431642
TE-000959,2098.847741646488
TE-000960,2444.100073732045
TE-000961,1807.2509930393853
TE-000962,412.5730400101239
TE-000963,3985.7189254613922
TE-000964,858.8518717199534
TE-000965,3970.336774565939
